Month,Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_Score
May,35,Teacher,133377.21,11114.7675,0,5,5,2,"Student Loan, and Student Loan",1,5.0,8.16,3.0,,1131.7,29.85318044870107,,No,171.9485432378253,394.38366504793146,Low_spent_Medium_value_payments,825.1445417142434,Poor
April,52,Scientist,34269.74,2950.811666666666,4,6,3,4,"Mortgage Loan, Debt Consolidation Loan, Auto Loan, and Credit-Builder Loan",12,12.0,3.31,6.0,Good,609.77,36.1624703547086,5.0,No,108.1668113670246,107.30572819381356,,339.60862710582853,Good
January,23,,44438.41,3974.200833333334,3,2,10,1,Home Equity Loan,11,2.0,2.37,4.0,Good,835.14,34.860364566950025,3.0,No,32.458984488919874,211.67591445376948,High_spent_Small_value_payments,413.285184390644,Good
February,29,Lawyer,70976.45999999999,6061.704999999999,4,5,17,6,"Credit-Builder Loan, Credit-Builder Loan, Payday Loan, Home Equity Loan, Mortgage Loan, and Payday Loan",6,10.0,12.99,7.0,,689.88,31.04436112480657,,Yes,234.1872556923959,151.9177062551517,High_spent_Medium_value_payments,470.0655380524523,Standard
June,43,Engineer,79794.6,,8,4,7,4,"Auto Loan, Student Loan, Home Equity Loan, and Debt Consolidation Loan",11,13.0,13.46,5.0,,830.5,35.26229660195086,6.0,Yes,224.72467629518508,197.06589105350068,High_spent_Medium_value_payments,520.9644326513144,Standard
June,31,Mechanic,36210.3,3029.525,9,8,30,4,"Auto Loan, Credit-Builder Loan, Mortgage Loan, and Auto Loan",53,18.0,1.1799999999999995,8.0,Bad,1744.57,36.18688389451631,2.0,Yes,106.03947722125092,10000.0,,267.3203447190851,Poor
January,33,Scientist,44382.88,3731.5733333333337,7,7,1,0,,9,18.0,6.08,1.0,Good,115.63,25.001450450024265,1.0,No,0.0,237.19747373976625,Low_spent_Small_value_payments,425.9598595935671,Poor
February,39,Accountant,98197.74,,20,6,6,3,"Mortgage Loan, Student Loan, and Payday Loan",30,,9.09,7.0,Standard,627.5,40.81956870118222,6.0,No,138.54197689108764,223.11671830157192,Low_spent_Large_value_payments,708.8558048073405,Standard
April,22,,108680.19,9282.6825,8,7,5,1,Mortgage Loan,13,9.0,,5.0,Standard,1439.29,36.75754345479081,1.0,Yes,60.640898008109744,213.47541870476476,High_spent_Small_value_payments,914.1519332871256,Standard
May,50,Writer,20203.625,1722.635416666667,0,5,5,0,,27,6.0,9.07,4.0,,318.06,32.87568106759374,2.0,No,40604.0,82.28182054014009,Low_spent_Small_value_payments,379.9817211265266,Standard
June,35,Teacher,11038.375,,7,6,10,1,Student Loan,23,12.0,9.94,2.0,Standard,432.06,26.743789625908047,9.0,No,4.713183571733377,50.24015913217905,Low_spent_Small_value_payments,312.73311562942087,Poor
July,18,Engineer,60078.27,4758.5225,5,7,11,4,"Student Loan, Home Equity Loan, Debt Consolidation Loan, and Payday Loan",13,11.0,7.72,9.0,Standard,2198.8,38.74863275034541,11.0,Yes,128.9062474407346,408.3396712946041,,218.60633126466143,Poor
January,31,Journalist,130782.4,10773.533333333333,6,7,10,4,"Debt Consolidation Loan, Debt Consolidation Loan, Debt Consolidation Loan, and Personal Loan",15,16.0,9.95,0.0,,492.86,27.356684271354645,3.0,No,359.2959397618535,411.3945405305516,High_spent_Medium_value_payments,556.6628530409281,Standard
August,43,Engineer,53467.47,4461.6225,9,9,17,7,"Not Specified, Not Specified, Home Equity Loan, Student Loan, Not Specified, Auto Loan, and Auto Loan",60,18.0,7.8,9.0,Bad,1518.47,32.750879689704014,11.0,Yes,281.5875212836244,337.9200680145551,Low_spent_Large_value_payments,96.6546607018206,Poor
August,26,Musician,33101.56,2756.856951968157,6,10,29,6,"Mortgage Loan, Debt Consolidation Loan, Home Equity Loan, Payday Loan, Mortgage Loan, and Not Specified",16,20.0,5.12,10.0,Bad,1507.49,32.45236490007578,8.0,Yes,318.1111688666052,78.88124276529629,Low_spent_Medium_value_payments,414.5603030666076,Standard
May,36,Doctor,38186.84,3428.236666666666,8,6,20,9,"Mortgage Loan, Mortgage Loan, Mortgage Loan, Debt Consolidation Loan, Payday Loan, Debt Consolidation Loan, Student Loan, Payday Loan, and Personal Loan",28,16.0,16.03,11.0,Bad,3269.54,21.35911625174492,1.0,Yes,282.37104690736544,138.9781496195986,,171.47447013970262,Standard
March,31,Architect,128494.52,10580.876666666669,4,4,9,2,"Student Loan, and Mortgage Loan",0,2.0,10.33,3.0,Good,722.25,31.56514240377487,3.0,No,176.90460970962792,553.2364534980545,Low_spent_Small_value_payments,617.9466034589842,Standard
May,38,Lawyer,98330.8,,7,5,13,4,"Personal Loan, Home Equity Loan, Credit-Builder Loan, and Debt Consolidation Loan",8,9.0,18.45,2.0,Standard,1050.52,32.35691641989441,2.0,Yes,209.7738216597944,183.40706763532657,High_spent_Small_value_payments,706.7424440382124,Standard
March,41,Mechanic,77457.32,6161.776666666668,8,8,18,3,"Student Loan, Payday Loan, and Payday Loan",59,17.0,15.42,7.0,,2170.02,32.81430652776113,4.0,Yes,176.5694801455494,,Low_spent_Medium_value_payments,296.41544082428425,Poor
July,52,Journalist,170824.68,14489.39,0,3,4,4,"Personal Loan, Debt Consolidation Loan, Not Specified, and Home Equity Loan",6,4.0,-0.75,7.0,,1167.04,41.23672286475652,,No,566.1347697008467,202.45558526187003,High_spent_Medium_value_payments,930.3486450372832,Poor
May,26,Lawyer,39696.98,3211.081666666667,5,5,100,1,Not Specified,11,6.0,1.98,1.0,Good,133.3,40.14286496852801,7.0,No,31.906580170809523,44.04731679197315,High_spent_Large_value_payments,485.154269703884,Poor
April,37,Developer,8475.375,653.28125,10,7,29,8,"Debt Consolidation Loan, Auto Loan, Home Equity Loan, Home Equity Loan, Mortgage Loan, Payday Loan, Credit-Builder Loan, and Home Equity Loan",49,17.0,28.0,9.0,Bad,4399.81,35.750501169775035,1.0,Yes,48.47441488517351,54.225211647780725,Low_spent_Small_value_payments,252.6284984670457,Standard
January,36,Architect,17604.075,1236.00625,7,7,13,3,"Auto Loan, Payday Loan, and Personal Loan",1,15.0,4.1,4.0,,353.62,36.8621674215987,10.0,No,37.54383620289943,98.6442317130285,Low_spent_Medium_value_payments,267.4125570840721,Standard
January,54,Musician,28741.71,2606.1425,5,5,9,2,"Not Specified, and Debt Consolidation Loan",9,3.0,2.86,4.0,Good,993.17,23.84160256709473,1.0,No,28.02880168176461,104.23983813940602,High_spent_Medium_value_payments,378.34561017882936,Good
January,26,Manager,7091.66,835.9716666666667,10,7,15,2,"Credit-Builder Loan, and Student Loan",19,23.0,4.23,7.0,Bad,1706.05,30.46329392783492,3.0,,11.632689662306769,15.558120579103528,High_spent_Large_value_payments,296.4063564252564,Standard
March,37,Doctor,16862.88,1273.24,8,8,22,7,"Personal Loan, Mortgage Loan, Mortgage Loan, Personal Loan, Student Loan, Credit-Builder Loan, and Auto Loan",54,19.0,19.07,7.0,Standard,1377.71,24.173134149326724,3.0,Yes,81.80403665293096,151.79133641242916,Low_spent_Small_value_payments,183.7286269346399,Poor
August,18,,37006.6,3378.883333333333,7,10,100,9,"Home Equity Loan, Not Specified, Home Equity Loan, Credit-Builder Loan, Auto Loan, Mortgage Loan, Auto Loan, Student Loan, and Payday Loan",41,16.0,20.11,12.0,Bad,3386.25,39.41913324929196,4.0,Yes,245.839955184929,207.47074576840552,Low_spent_Medium_value_payments,164.57763237999882,Standard
March,36,Developer,110064.33,,5,4,5,2,"Credit-Builder Loan, and Mortgage Loan",33,19.0,12.08,1.0,Standard,456.58,31.611875242314586,10.0,,136.9409830700163,146.99571884735028,High_spent_Large_value_payments,865.5660480826335,Standard
May,40,Writer,24312.94,2040.078333333333,20,6,20,6,"Auto Loan, Auto Loan, Auto Loan, Personal Loan, Student Loan, and Not Specified",24,16.0,19.83,4.0,Standard,636.21,38.04963509784915,,Yes,120.6661970700823,115.00342244231943,Low_spent_Small_value_payments,258.3382138209316,Poor
July,26,Scientist,15279.715,,3,7,15,4,"Personal Loan, Mortgage Loan, Payday Loan, and Credit-Builder Loan",26,11.0,9.01,6.0,Standard,562.9,39.32936440958953,2.0,Yes,187.39645473825715,104.30772115886494,,236.56276046551665,Standard
January,39,Scientist,23756.68,1730.7233333333334,8,20,7,0,,21,8.0,21.37,2.0,Standard,612.93,24.273552746848907,4.0,Yes,0.0,68.2780560337812,,354.79427729955216,Standard
April,20,,115736.92,9541.743333333334,8,3,8,3,"Mortgage Loan, Not Specified, and Debt Consolidation Loan",11,11.0,19.16,7.0,Standard,296.14,31.87935862427885,6.0,Yes,255.74756478246388,616.0426676315844,High_spent_Small_value_payments,342.38410091928495,Standard
May,18,Teacher,16888.405,,6,6,16,1,Debt Consolidation Loan,29,11.0,11.17,0.0,Standard,724.57,40.55054189221292,7.0,No,8.157936038864184,161.3668952523355,Low_spent_Small_value_payments,276.91187704213365,Standard
January,40,Entrepreneur,73678.88,6362.906666666668,20,9,22,9,"Home Equity Loan, Auto Loan, Payday Loan, Mortgage Loan, Not Specified, Credit-Builder Loan, Mortgage Loan, Not Specified, and Debt Consolidation Loan",57,24.0,16.66,8.0,Bad,4936.75,32.471833181588224,2.0,Yes,367.553575590438,628.5817644316539,Low_spent_Small_value_payments,,Standard
March,18,Mechanic,8285.085,,6,6,33,5,"Debt Consolidation Loan, Payday Loan, Credit-Builder Loan, Credit-Builder Loan, and Mortgage Loan",53,21.0,18.56,7.0,Bad,1821.76,35.449434557739075,10.0,Yes,18.84763609485034,10000.0,Low_spent_Large_value_payments,265.47261166090243,Poor
February,32,Engineer,33652.17,2602.3475,2,5,8,1,Debt Consolidation Loan,10,10.0,4.07,1.0,Good,306.53,34.882851841117656,9.0,,18.995376822357155,281.5010647407902,Low_spent_Small_value_payments,249.7383084368527,Good
July,15,Mechanic,89394.78,7710.565,8,3,6,2,"Mortgage Loan, and Credit-Builder Loan",13,17.0,11.18,7.0,Standard,1255.14,41.98649140139813,9.0,Yes,134.729083985664,62.790667869718376,High_spent_Large_value_payments,813.5367481446176,Standard
May,32,Teacher,17166.71,1181.559166666667,7,10,32,9,"Student Loan, Personal Loan, Debt Consolidation Loan, Home Equity Loan, Debt Consolidation Loan, Mortgage Loan, Home Equity Loan, Mortgage Loan, and Auto Loan",54,15.0,4.82,9.0,,4525.27,35.279624947638,11.0,Yes,105.65166033084056,,Low_spent_Small_value_payments,186.8533539616925,Poor
April,36,Teacher,94454.1,,1,4,5,3,"Credit-Builder Loan, Home Equity Loan, and Home Equity Loan",9,6.0,1.63,4.0,Good,1342.61,42.79757496924778,0.0,No,152.50689472836868,10000.0,High_spent_Medium_value_payments,566.5588405786159,Good
May,34,Mechanic,18096.155,,3,6,18,3,"Debt Consolidation Loan, Debt Consolidation Loan, and Payday Loan",8,19.0,12.83,8.0,,162.21,35.09738951683248,7.0,Yes,34.09269975586441,121.7003945351402,Low_spent_Large_value_payments,248.0081973756621,Standard
January,26,Mechanic,10437.765,729.8137499999998,10,6,16,5,"Debt Consolidation Loan, Not Specified, Mortgage Loan, Payday Loan, and Credit-Builder Loan",55,23.0,9.67,8.0,Bad,1824.45,34.327831118642074,10.0,Yes,31.386547717883644,38.055122885111686,High_spent_Small_value_payments,263.5397043970047,Poor
August,21,Media_Manager,51477.8,4130.816666666667,3,5,8,2,"Student Loan, and Payday Loan",16,,15.84,7.0,Standard,478.17,37.58848130614725,11.0,Yes,67.79771853588983,227.9178882268319,Low_spent_Medium_value_payments,397.3660599039449,Standard
March,-500,Engineer,128502.38999999998,10530.5325,1,4,11,0,,2,4.0,10.53,3.0,Good,1422.93,29.147039633761903,,No,0.0,931.3576037905397,Low_spent_Large_value_payments,391.6956462094602,Good
January,38,Scientist,50608.23,4132.3525,9,10,31,2,"Auto Loan, and Home Equity Loan",34,24.0,0.85,10.0,,1539.86,29.906672992889057,8.0,Yes,79.83845510726627,124.90606231153149,High_spent_Medium_value_payments,458.4907325812024,Poor
January,34,Media_Manager,31780.12,2473.343333333333,10,6,24,4,"Auto Loan, Credit-Builder Loan, Student Loan, and Auto Loan",60,,6.9,10.0,Bad,1963.21,39.48535129044527,5.0,Yes,71.60048004190052,218.0763809185609,Low_spent_Small_value_payments,247.6574723728719,Standard
May,39,Lawyer,8578.89,465.9074999999999,8,10,15,8,"Student Loan, Not Specified, Home Equity Loan, Debt Consolidation Loan, Not Specified, Personal Loan, Personal Loan, and Auto Loan",61,,8.96,12.0,Bad,4194.67,33.33537627868142,1.0,,46.26136087164012,14.643438890613256,,265.68595023774657,Standard
May,46,Entrepreneur,60035.34,5182.945,6,5,31,6,"Home Equity Loan, Auto Loan, Auto Loan, Auto Loan, Debt Consolidation Loan, and Payday Loan",24,20.0,27.51,11.0,Bad,2985.89,35.170467376960374,,Yes,150.79032426399306,435.84550375965017,Low_spent_Small_value_payments,221.6586719763568,Standard
May,18,Scientist,14291.24,1291.9366666666667,6,10,32,0,"Not Specified, Personal Loan, Student Loan, Personal Loan, Student Loan, and Payday Loan",23,17.0,7.66,6.0,Bad,2527.84,27.83100997877132,8.0,Yes,68.47067908164641,54.10252855695471,Low_spent_Large_value_payments,276.6204590280656,Poor
May,55,Engineer,29616.72,,2,1,3,2,"Home Equity Loan, and Auto Loan",15,1.0,5.83,7.0,Good,189.92,34.89782072106929,2.0,No,27.904323425239664,247.84748906129963,Low_spent_Small_value_payments,232.9541875134608,Good
January,4824,Engineer,79716.94,6372.078333333334,0,4,6,1,Payday Loan,15,7.0,1.6300000000000008,4.0,Good,1248.42,28.0663390935678,5.0,No,57.20732166284538,107.61437209144955,High_spent_Large_value_payments,712.3861395790384,Standard
February,26,Manager,44632.44,3419.370000000001,10,6,33,5,"Payday Loan, Personal Loan, Not Specified, Auto Loan, and Auto Loan",18,18.0,24.48,6.0,Bad,3409.13,26.33213143532152,4.0,Yes,154.14231087946283,120.12547712726688,Low_spent_Small_value_payments,357.6692119932703,Standard
August,43,Lawyer,16544.455,1111.3292225868156,1,3,11,0,,13,3404.0,5.31,1.0,Good,217.92,32.34303107851738,,No,98.37536074651784,152.24999938633346,Low_spent_Small_value_payments,258.7204589469999,Standard
June,48,Musician,41736.66,3330.0550000000007,3,3,9,3,"Personal Loan, Auto Loan, and Payday Loan",9,2.0,5.25,1.0,Good,1385.82,37.94858471040357,,No,98.01563850874616,87.93805481276422,High_spent_Medium_value_payments,397.0518066784896,Standard
July,35,Media_Manager,33352.41,2812.3675000000007,6,4,10,2,"Auto Loan, and Auto Loan",10,23.0,11.68,5.0,,1422.2,28.20414300069457,9.0,No,34.54105452810957,239.2469984749373,Low_spent_Medium_value_payments,287.44869699695323,Standard
March,47,Engineer,21177.51,1527.7924999999998,6,4,8,4,"Not Specified, Auto Loan, Not Specified, and Mortgage Loan",27,8.0,,3.0,,915.11,29.10635256073524,,No,61.32687001749167,41.467855327120056,,329.98452465538827,Standard
May,43,Teacher,96882.93,8229.5775,5,6,6,1,Debt Consolidation Loan,8,3.0,11.61,4.0,Good,355.41,39.63565336450297,11.0,No,73.17372328423092,56.05246954983741,High_spent_Large_value_payments,933.7315571659316,Poor
January,21,Teacher,16603.43,1205.6191666666666,8,20,30,3,"Student Loan, Payday Loan, and Home Equity Loan",28,11.0,19.81,12.0,,2056.83,27.271851684024767,1.0,Yes,31.8557324803238,90.10997491722372,Low_spent_Small_value_payments,288.5962092691192,Poor
July,37,Architect,77821.26,6619.105,1,1,12,0,Home Equity Loan,10,10.0,5.58,3.0,Good,852.73,26.10569668931773,,No,51.5576010827491,266.38577549254126,High_spent_Medium_value_payments,593.9671234247096,Good
July,21,Teacher,69506.16,5868.18,8,6,17,1,Debt Consolidation Loan,15,17.0,16.76,4.0,Standard,460.46,36.33693769305855,5.0,Yes,51.78614178778266,138.5023899733969,High_spent_Medium_value_payments,646.5294682388205,Good
February,45,Lawyer,79241.12,6587.426666666666,7,5,29,8,"Student Loan, Personal Loan, Student Loan, Not Specified, Mortgage Loan, Auto Loan, Mortgage Loan, and Not Specified",42,16.0,22.32,6.0,,2978.35,39.52135306026453,,Yes,282.639618203876,89.81107180512319,High_spent_Large_value_payments,526.2919766576674,Poor
July,32,Writer,30662.18,2661.181666666667,5,5,12,0,,4,14.0,0.75,0.0,Good,887.8,25.66996993241188,,No,0.0,178.31424200357722,High_spent_Small_value_payments,347.80392466308945,Standard
July,22,Media_Manager,108680.19,9282.6825,8,7,5,1,Mortgage Loan,13,10.0,12.26,5.0,Standard,1439.29,32.02624872327009,,,60.640898008109744,124.1900863263573,High_spent_Large_value_payments,983.437265665533,Standard
February,29,Teacher,16798.15,1544.8458333333335,5,6,16,3,"Student Loan, Auto Loan, and Home Equity Loan",7,14.0,18.75,6.0,Standard,2266.73,30.998369306205724,,Yes,31.31851710877492,90.77218096488798,High_spent_Small_value_payments,292.39388525967047,Standard
May,26,Engineer,112030.92,9368.91,1,4,4,2,"Home Equity Loan, and Credit-Builder Loan",9,10.0,7.15,0.0,Good,1385.67,41.30983478254683,,No,151.15829930460208,355.14899154783564,High_spent_Small_value_payments,690.5837091475622,Good
May,29,Doctor,85583.02,7366.918333333334,4,1,2,3,"Auto Loan, Payday Loan, and Payday Loan",14,2142.0,9.51,2.0,,44.08,37.49198742102953,6.0,No,184.67647842121025,581.6624477506127,Low_spent_Large_value_payments,240.3529071615104,Good
May,17,Entrepreneur,58982.64,4685.22,8,9,29,5,"Credit-Builder Loan, Debt Consolidation Loan, Personal Loan, Credit-Builder Loan, and Credit-Builder Loan",40,24.0,9.76,16.0,Bad,2471.86,23.64167767410823,3.0,Yes,222.1754760763804,102.31364213153309,,394.03288179208647,Standard
July,34,Accountant,56135.16,4753.93,7,5,17,7,"Payday Loan, Payday Loan, Credit-Builder Loan, Auto Loan, Student Loan, Not Specified, and Mortgage Loan",19,13.0,14.23,7.0,Standard,2689.93,31.60807589417591,7.0,,190.10227420742373,183.50970588610951,,351.78101990646684,Standard
February,15,Entrepreneur,56101.0,,7,9,24,9,"Mortgage Loan, Payday Loan, Credit-Builder Loan, Home Equity Loan, Debt Consolidation Loan, Mortgage Loan, Credit-Builder Loan, Personal Loan, and Not Specified",49,16.0,4.77,10.0,Bad,4853.8,28.27527283709716,3.0,,420.19936673288106,203.12281039724533,Low_spent_Medium_value_payments,122.18615620320696,Standard
July,25,Manager,52462.42,4315.868333333333,4,3,100,3,"Student Loan, Home Equity Loan, and Student Loan",8,11.0,15.87,8.0,Standard,778.66,29.87689126275596,7.0,Yes,79.05169510067955,167.10192893972956,High_spent_Medium_value_payments,435.4332092929242,Standard
February,26,Accountant,38624.06,3043.671666666666,0,5,11,4,"Debt Consolidation Loan, Student Loan, Credit-Builder Loan, and Home Equity Loan",6,10.0,4.19,4.0,,1394.46,37.583592021574674,6.0,No,18688.0,162.91220793918276,High_spent_Small_value_payments,323.00293311484296,Good
August,35,Scientist,96650.64,8197.220000000001,3,7,12,0,"Home Equity Loan, Auto Loan, Personal Loan, and Not Specified",24,16.0,2.18,2.0,Standard,1326.64,38.67116448026321,10.0,No,223.1505598508292,127.95877216292924,High_spent_Large_value_payments,708.6126679862417,Good
June,55,Entrepreneur,93125.48,7769.456666666666,4,5,8,0,,11,23.0,8.76,0.0,Standard,461.72,35.28971938495748,2.0,Yes,0.0,716.9653133121988,Low_spent_Medium_value_payments,339.98035335446787,Good
February,40,Mechanic,30493.34,2527.1116666666667,5,5,11,4,"Credit-Builder Loan, Payday Loan, Home Equity Loan, and Payday Loan",13,7.0,7.11,2.0,Good,448.51,34.532953594244525,,No,94.48242759104392,236.4794532388113,Low_spent_Small_value_payments,211.74928583681148,Standard
August,23,Media_Manager,73543.18,,6,3,11,0,,25,12.0,1.6899999999999995,5.0,Standard,1090.21,38.98632365035992,6.0,Yes,0.0,191.0653182783576,High_spent_Medium_value_payments,662.7945150549757,Standard
April,28,Musician,12731.78,1246.9816666666668,6,5,8,0,,17,15.0,11.0,2.0,Standard,80.09,38.22467785964099,1.0,No,0.0,39.22897731454148,High_spent_Medium_value_payments,335.4691893521252,Good
